num__age,num__w_st,num__a_st,num__HR,num__RH_in,num__T_in,num__CO_2,num__V_a,num__T_out,num__RH_out,num__clo,num__BMI
0.0,0.6097856402900628,0.32675970294572476,0.3201484986520077,0.36885030255195994,0.27900552486187835,0.38457320416742824,0.02880658436213992,0.8893750756429495,0.2243515169463257,0.6509433962264151,0.11559275388140344
0.9782608695652173,0.718858076340744,0.8035785876558292,0.2219065211784793,0.42830833991054995,0.7803867403314919,0.5185523670261377,0.15637860082304525,0.4729961143823853,0.02498806713982349,0.08490566037735853,1.0
0.3043478260869565,0.4566618854091957,0.5770412935988243,0.299803613757044,0.2722967640094711,0.09599447513812165,0.8881374520197406,0.1810699588477366,0.1084334406336527,0.5242419057296162,0.4811320754716981,0.23894328973806067
0.19565217391304351,0.4129970515578929,0.23693705732994763,0.2649196496574352,0.22415153906866603,0.1187845303867403,0.7505026503381466,0.18930041152263374,0.13523581825678352,0.5265294058592835,0.6792452830188679,0.28213597592146933
0.9782608695652173,0.5090711079236061,0.5294095187186194,0.2411098231312866,0.27650618258353066,0.2279005524861879,0.5556571010784134,0.205761316872428,0.4862549724640437,0.670758670839882,0.26415094339622647,0.8199861517631509
0.0,0.5659832504202571,0.5294095187186194,0.2121606733092135,0.16890292028413578,0.4944751381215471,0.34765125205629677,0.20987654320987653,0.16908677819940912,0.83883978379705,0.09433962264150947,0.10223170359471023
0.08695652173913043,0.31875049804765343,0.5700874362841488,0.1563237905387772,0.24362009997369116,0.2859116022099448,0.45055748492048975,0.13580246913580246,0.09588744619639311,0.14347625846242673,0.26415094339622647,0.2117647954481735
0.9782608695652173,0.7731851143517412,0.8820755617494895,0.28895544879765944,0.31439094975006565,0.6774861878453038,0.6057393529519285,0.2551440329218107,0.4990393943556781,0.9654643932035922,0.26415094339622647,0.8199861517631509
0.19565217391304351,0.766868162517218,0.4550232227061617,0.6125048032560393,0.5780057879505393,0.8874309392265194,0.5477974776092122,0.27983539094650206,0.4943788614588659,0.99569809337902,0.17924528301886794,0.28213597592146933
0.3043478260869565,0.584066459478843,0.6247685229377065,0.18941179236198546,0.19415943172849248,0.17058011049723754,0.7102906232864193,0.1810699588477366,0.13721651121522438,0.5246479607154924,0.4811320754716981,0.23894328973806067
